Flight_Number,FlyDate,Origin,Destination,Route,Aircraft_Type,Aircraft_Capacity,Passengers,Load_Factor,Flight_Hours,Season,Route_Category,Demand_Level,Ticket_Revenue,Ancillary_Revenue,Total_Revenue,Fuel_Cost,Maintenance_Cost,Crew_Cost,Depreciation_Cost,Insurance_Cost,Airport_Fees,Catering_Cost,Handling_Cost,Navigation_Fees,Sales_Distribution_Cost,Passenger_Service_Cost,Overhead_Cost,Marketing_Cost,IT_Systems_Cost,Total_Cost,Profit,Profit_Margin
EK5231,30.07.2024,DXB,IST,DXB-IST,Airbus A350-900,325,246,0.7578,5.0,Low,Medium Haul,High,94826.97,12321.29,107148.26,27550.01,12000.0,6500.0,17500.0,3250.0,3673.7,true,4681.76,3777.14,14845.7,7157.96,22811.76,6128.88,2109.87,136953.8,-29805.53,-27.82
EK8568,07.12.2024,DXB,IST,DXB-IST,Boeing 787-9,296,270,0.9133,5.0,Peak,Medium Haul,High,170953.41,18357.6,189311.0,27721.44,11000.0,6000.0,16000.0,3000.0,4734.42,true,2680.2,3435.74,30101.29,7465.09,23971.49,6150.52,2833.77,154365.67,34945.33,18.46
EK1911,02.02.2024,DXB,IST,DXB-IST,Airbus A350-900,325,298,0.9174,5.0,Peak,Medium Haul,High,255596.81,34015.24,289612.05,27898.03,12000.0,6500.0,17500.0,3250.0,2219.87,true,2974.6,2925.51,47203.04,8519.54,24120.43,13610.57,3330.84,177011.49,112600.56,38.88
EK1907,16.02.2024,DXB,IST,DXB-IST,Boeing 787-9,296,281,0.95,5.0,Peak,Medium Haul,High,245548.58,29527.55,275076.14,26823.65,11000.0,6000.0,16000.0,3000.0,4463.16,true,5972.23,2484.49,36492.65,6980.42,27414.17,15655.32,3802.63,173454.41,101621.73,36.94
EK5215,25.07.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,297,0.7521,5.0,Low,Medium Haul,High,144581.09,18298.95,162880.04,43415.21,17500.0,7500.0,22500.0,4000.0,4985.45,true,4731.04,2558.89,22786.85,5662.81,29771.25,5499.36,3389.99,179688.83,-16808.79,-10.32
EK1926,08.02.2024,DXB,IST,DXB-IST,Airbus A350-900,325,295,0.9103,5.0,Peak,Medium Haul,High,247555.82,26407.73,273963.54,32964.1,12000.0,6500.0,17500.0,3250.0,3870.83,true,2545.17,2431.05,35085.56,6200.63,29243.55,15433.58,2834.38,174984.99,98978.55,36.13
EK4552,11.06.2024,DXB,IST,DXB-IST,Boeing 787-9,296,227,0.7675,5.0,Low,Medium Haul,High,100474.58,13523.62,113998.2,25488.91,11000.0,6000.0,16000.0,3000.0,2836.34,true,4991.18,2795.88,14443.95,6501.72,18993.74,6175.52,2699.28,124678.2,-10679.99,-9.37
EK1252,21.01.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,356,0.8994,5.0,Peak,Medium Haul,High,246403.83,26979.38,273383.21,41986.21,17500.0,7500.0,22500.0,4000.0,4653.19,true,3143.66,3379.91,35536.86,6912.2,38255.53,15612.99,4003.24,215590.66,57792.55,21.14
EK4558,13.06.2024,DXB,IST,DXB-IST,Airbus A350-900,325,259,0.7981,5.0,Low,Medium Haul,High,169379.9,20777.34,190157.24,29194.93,12000.0,6500.0,17500.0,3250.0,2193.79,true,4973.94,3156.22,33259.23,5102.58,21645.38,11330.9,2440.36,156524.92,33632.32,17.69
EK8546,15.12.2024,DXB,IST,DXB-IST,Airbus A350-900,325,290,0.8934,5.0,Peak,Medium Haul,High,179502.4,23028.93,202531.33,32178.5,12000.0,6500.0,17500.0,3250.0,2940.39,true,2264.98,3440.3,33132.32,4460.77,21816.29,11527.48,3955.59,162772.61,39758.72,19.63
EK7882,15.11.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,345,0.872,5.0,Shoulder,Medium Haul,High,250475.07,34001.42,284476.48,40837.22,17500.0,7500.0,22500.0,4000.0,4058.85,true,2066.58,3735.27,35696.56,8595.5,28921.61,12308.38,4302.64,201396.25,83080.23,29.2
EK2580,08.03.2024,DXB,IST,DXB-IST,Airbus A350-900,325,274,0.8456,5.0,Shoulder,Medium Haul,High,238372.89,31256.06,269628.95,29286.58,12000.0,6500.0,17500.0,3250.0,2656.83,,5290.08,2799.1,35026.94,5120.6,28746.21,10230.29,2198.17,169938.92,99690.03,36.97
EK8567,22.12.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,376,0.95,5.0,Peak,Medium Haul,High,348841.13,48709.09,397550.22,42796.5,17500.0,7500.0,22500.0,4000.0,4080.85,true,5495.77,3670.2,49917.37,8223.07,39861.74,23628.4,3613.32,243273.92,154276.3,38.81
EK7237,31.10.2024,DXB,IST,DXB-IST,Airbus A350-900,325,280,0.8621,5.0,Shoulder,Medium Haul,High,161173.92,17119.55,178293.47,32292.39,12000.0,6500.0,17500.0,3250.0,4928.1,true,2536.18,2634.27,29853.11,4871.93,24625.15,8863.92,3989.93,162679.19,15614.28,8.76
EK1268,08.01.2024,DXB,IST,DXB-IST,Airbus A350-900,325,292,0.8995,5.0,Peak,Medium Haul,High,206839.64,24289.34,231128.98,30448.07,12000.0,6500.0,17500.0,3250.0,3523.85,true,4857.09,2604.24,29219.07,6815.94,21674.84,10130.21,3543.06,158294.94,72834.04,31.51
EK7867,06.11.2024,DXB,IST,DXB-IST,Boeing 787-9,296,264,0.8942,5.0,Shoulder,Medium Haul,High,199346.97,26905.73,226252.7,27263.71,11000.0,6000.0,16000.0,3000.0,3679.37,true,2544.95,2241.07,33405.88,5851.28,23939.41,10245.77,3432.3,156909.82,69342.88,30.65
EK5237,24.07.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,293,0.7421,5.0,Low,Medium Haul,High,224008.7,29692.45,253701.15,44940.45,17500.0,7500.0,22500.0,4000.0,2018.14,true,5578.81,3533.23,31460.28,7047.08,38137.64,10486.68,3376.86,204332.14,49369.01,19.46
EK7879,25.11.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,345,0.8722,5.0,Shoulder,Medium Haul,High,251695.77,25745.49,277441.26,46701.62,17500.0,7500.0,22500.0,4000.0,3686.03,true,5180.41,2205.02,44773.02,6250.5,30683.54,13479.09,3003.56,212723.62,64717.64,23.33
EK3903,22.05.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,330,0.8339,5.0,Normal,Medium Haul,High,262277.83,38989.36,301267.19,38597.15,17500.0,7500.0,22500.0,4000.0,2422.11,true,3876.13,2013.76,43366.53,9387.89,33102.85,15737.32,3758.36,209486.09,91781.11,30.47
EK7890,30.11.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,329,0.833,5.0,Shoulder,Medium Haul,High,225546.67,24505.79,250052.46,42761.14,17500.0,7500.0,22500.0,4000.0,2620.44,,3794.07,3091.61,32536.1,7935.8,36527.87,10685.04,4213.54,206818.91,43233.55,17.29
EK5217,05.07.2024,DXB,IST,DXB-IST,Airbus A350-900,325,244,0.7536,5.0,Low,Medium Haul,High,99161.66,11902.34,111064.0,31798.4,12000.0,6500.0,17500.0,3250.0,2503.14,true,3460.62,3191.78,18591.03,5624.16,27504.18,3543.44,2134.26,143821.07,-32757.07,-29.49
EK5898,07.08.2024,DXB,IST,DXB-IST,Airbus A350-900,325,265,0.8166,5.0,Low,Medium Haul,High,138154.4,20402.99,158557.38,27117.79,12000.0,6500.0,17500.0,3250.0,4763.37,true,5527.17,3751.79,23270.02,7160.45,25081.27,5229.0,3882.65,148231.53,10325.86,6.51
EK1915,24.02.2024,DXB,IST,DXB-IST,Airbus A350-900,325,308,0.95,5.0,Peak,Medium Haul,High,265604.63,31682.08,297286.7,29085.35,12000.0,6500.0,17500.0,3250.0,4071.88,true,5431.6,3398.06,36263.5,6498.98,23330.18,13112.66,2545.14,166922.62,130364.09,43.85
EK5216,23.07.2024,DXB,IST,DXB-IST,Boeing 787-9,296,226,0.7662,5.0,Low,Medium Haul,High,130316.81,13688.25,144005.06,27810.73,11000.0,6000.0,16000.0,3000.0,3013.37,true,5533.51,2706.2,18573.62,6297.79,20421.63,7151.37,3050.76,138169.97,5835.1,4.05
EK1912,14.02.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,364,0.9213,5.0,Peak,Medium Haul,High,322555.27,48142.83,370698.1,39825.68,17500.0,7500.0,22500.0,4000.0,3313.55,true,5058.56,3060.84,54723.54,7311.59,33021.76,18034.14,4565.01,228042.76,142655.34,38.48
EK7211,27.10.2024,DXB,IST,DXB-IST,Boeing 787-9,296,272,0.9192,5.0,Shoulder,Medium Haul,High,181357.07,21942.73,203299.8,25998.34,11000.0,6000.0,16000.0,3000.0,4536.2,true,3845.92,3402.2,24739.09,6014.96,23715.58,10642.08,3167.84,145419.56,57880.24,28.47
EK7872,17.11.2024,DXB,IST,DXB-IST,Boeing 787-9,296,262,0.8866,5.0,Shoulder,Medium Haul,High,159210.69,17444.32,176655.01,28730.16,11000.0,6000.0,16000.0,3000.0,4526.19,true,2716.52,3887.76,30902.49,5034.68,20428.77,6319.47,2981.52,147239.78,29415.23,16.65
EK7214,20.10.2024,DXB,IST,DXB-IST,Airbus A350-900,325,283,0.8717,5.0,Shoulder,Medium Haul,High,205649.91,23440.66,229090.57,32673.21,12000.0,6500.0,17500.0,3250.0,4373.95,true,3682.02,3980.98,29019.25,4469.71,26415.86,7849.9,3320.96,163728.69,65361.88,28.53
EK3248,14.04.2024,DXB,IST,DXB-IST,Boeing 787-9,296,263,0.8914,5.0,Shoulder,Medium Haul,High,109313.88,11173.11,120486.98,24858.52,11000.0,6000.0,16000.0,3000.0,4836.28,true,3269.37,3411.36,20860.72,5703.6,23738.59,4082.47,2784.29,135285.31,-14798.33,-12.28
EK3239,21.04.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,336,0.8497,5.0,Shoulder,Medium Haul,High,209776.52,28273.02,238049.54,46529.71,17500.0,7500.0,22500.0,4000.0,4300.47,true,3331.36,2081.29,28898.6,8533.22,35815.67,8486.05,3849.2,200722.76,37326.78,15.68
EK4555,20.06.2024,DXB,IST,DXB-IST,Boeing 787-9,296,223,0.7552,5.0,Low,Medium Haul,High,118082.38,13757.29,131839.67,27647.82,11000.0,6000.0,16000.0,3000.0,2260.04,true,3010.79,2444.41,16429.32,4090.65,20106.65,4326.16,2696.96,125009.63,6830.05,5.18
EK8563,17.12.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,366,0.9251,5.0,Peak,Medium Haul,High,325087.65,41286.87,366374.52,41679.63,17500.0,7500.0,22500.0,4000.0,4630.14,true,2680.16,2877.93,45462.78,6869.69,32897.88,21369.25,3389.09,221036.14,145338.38,39.67
EK1925,09.02.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,349,0.8827,5.0,Peak,Medium Haul,High,285799.26,42777.68,328576.94,40817.83,17500.0,7500.0,22500.0,4000.0,4524.42,true,2913.52,2326.74,55081.44,9604.73,35993.73,17891.67,4281.01,229592.25,98984.69,30.13
EK3258,08.04.2024,DXB,IST,DXB-IST,Boeing 787-9,296,267,0.9048,5.0,Shoulder,Medium Haul,High,126592.29,16926.72,143519.01,26171.52,11000.0,6000.0,16000.0,3000.0,2703.09,true,4535.58,3210.11,21615.4,7959.08,22885.48,5860.95,2805.16,138823.08,4695.93,3.27
EK3254,23.04.2024,DXB,IST,DXB-IST,Boeing 787-9,296,244,0.8263,5.0,Shoulder,Medium Haul,High,206530.24,24332.24,230862.48,29305.26,11000.0,6000.0,16000.0,3000.0,4492.93,true,2599.32,2550.51,32080.49,5181.62,20373.57,13027.36,3309.3,155970.83,74891.65,32.44
EK5233,27.07.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,294,0.7441,5.0,Low,Medium Haul,High,118961.32,14400.73,133362.05,40773.18,17500.0,7500.0,22500.0,4000.0,3106.06,true,5275.73,3058.65,23488.39,5787.97,37425.47,4874.53,3101.17,185255.45,-51893.4,-38.91
EK3906,18.05.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,322,0.814,5.0,Normal,Medium Haul,High,128679.56,15783.31,144462.87,42801.16,17500.0,7500.0,22500.0,4000.0,2730.18,true,5340.46,2574.84,24148.5,9018.17,33662.32,7904.73,4149.36,190208.42,-45745.55,-31.67
EK4567,27.06.2024,DXB,IST,DXB-IST,Airbus A350-900,325,233,0.7178,5.0,Low,Medium Haul,High,104779.9,10950.03,115729.93,32410.94,12000.0,6500.0,17500.0,3250.0,2858.45,true,5835.84,2334.18,18812.9,5314.53,29457.81,6644.35,2865.43,150688.25,-34958.31,-30.21
EK8569,12.12.2024,DXB,IST,DXB-IST,Boeing 787-9,296,280,0.9469,5.0,Peak,Medium Haul,High,254121.71,34983.92,289105.63,25300.36,11000.0,6000.0,16000.0,3000.0,4947.42,true,4602.38,3044.73,43106.97,4933.28,23331.36,14714.79,2612.1,168026.59,121079.04,41.88
EK3890,27.05.2024,DXB,IST,DXB-IST,Airbus A350-900,325,280,0.8634,5.0,Normal,Medium Haul,High,216361.81,26032.34,242394.15,29490.78,12000.0,6500.0,17500.0,3250.0,3637.45,true,3971.835,3522.96,35223.59,5912.39,22766.28,8385.27,4162.38,165441.71,76952.44,31.75
EK8571,21.12.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,348,0.8806,5.0,Peak,Medium Haul,High,211575.91,24792.59,236368.5,39759.43,17500.0,7500.0,22500.0,4000.0,4673.72,true,3423.13,3242.71,33825.91,5428.4,32131.01,13444.7,4916.25,196991.25,39377.25,16.66
EK4573,26.06.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,287,0.7255,5.0,Low,Medium Haul,High,161005.57,1234,180839.96,38652.22,17500.0,7500.0,22500.0,4000.0,4409.53,true,2346.19,3486.37,25923.27,7777.54,36435.73,5888.57,2763.3,188292.4,-7452.44,-4.12
EK4554,10.06.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,309,0.7808,5.0,Low,Medium Haul,High,133079.89,14054.44,147134.33,38250.68,17500.0,7500.0,22500.0,4000.0,2439.93,true,5727.6,3336.61,18218.68,6098.46,27339.49,6253.28,3379.57,173078.37,-25944.05,-17.63
EK4560,12.06.2024,DXB,IST,DXB-IST,Airbus A350-900,325,234,0.7229,5.0,Low,Medium Haul,High,165610.44,20091.82,185702.26,28877.06,12000.0,6500.0,17500.0,3250.0,2159.21,true,3971.835,3676.63,25301.07,6751.11,28471.31,7250.16,2540.35,156211.63,29490.63,15.88
EK7219,14.10.2024,DXB,IST,DXB-IST,Airbus A350-900,325,301,0.9278,5.0,Shoulder,Medium Haul,High,180470.4,18850.29,199320.69,31170.92,12000.0,6500.0,17500.0,3250.0,4071.42,true,2211.79,2897.5,32355.27,8149.47,27033.98,9104.66,3219.83,163511.75,35808.94,17.97
EK5903,18.08.2024,DXB,IST,DXB-IST,Airbus A350-900,325,238,0.734,5.0,Low,Medium Haul,High,89681.14,12337.08,102018.23,29405.78,12000.0,6500.0,17500.0,3250.0,3555.74,true,5307.37,3439.16,16128.18,6768.23,26570.07,4143.5,1933.58,140576.91,-38558.68,-37.8
EK5905,29.08.2024,DXB,IST,DXB-IST,Airbus A350-900,325,258,0.7961,5.0,Low,Medium Haul,High,100550.93,13979.55,114530.49,29355.25,12000.0,6500.0,17500.0,3250.0,3799.93,true,4836.74,2658.57,16757.78,6624.91,24201.46,3649.87,3573.88,143428.28,-28897.8,-25.23
EK3907,04.05.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,307,0.7777,5.0,Normal,Medium Haul,High,257198.93,37885.03,295083.96,44697.74,17500.0,7500.0,22500.0,4000.0,3641.01,,5175.59,2943.15,44916.05,6302.29,29963.48,9558.0,4269.07,211908.52,83175.43,28.19
EK5230,29.07.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,283,0.7152,5.0,Low,Medium Haul,High,117843.49,14155.2,131998.69,44039.23,17500.0,7500.0,22500.0,4000.0,4777.74,true,3472.11,2258.63,21190.18,6045.62,28970.68,7865.86,3016.29,179160.33,-47161.64,-35.73
EK3900,14.05.2024,DXB,IST,DXB-IST,Boeing 787-9,296,252,0.8541,5.0,Normal,Medium Haul,High,200975.78,27697.65,228673.43,29199.83,11000.0,6000.0,16000.0,3000.0,2215.87,true,5326.91,3977.15,37436.12,4322.03,20919.94,10153.94,2335.41,160044.0,68629.42,30.01
EK3250,29.04.2024,DXB,IST,DXB-IST,Boeing 787-9,296,254,0.8595,5.0,Shoulder,Medium Haul,High,176995.28,23992.93,200988.21,29115.11,11000.0,6000.0,16000.0,3000.0,4964.64,true,4223.57,3871.13,34878.34,7108.65,22307.62,6163.26,2061.61,154812.81,46175.4,22.97
EK3259,18.04.2024,DXB,IST,DXB-IST,Airbus A350-900,325,291,0.8981,5.0,Shoulder,Medium Haul,High,221671.73,25016.09,246687.82,28559.8,12000.0,6500.0,17500.0,3250.0,4596.81,true,5505.28,3415.84,39938.29,7029.11,29149.4,14555.52,2466.64,180355.12,66332.7,26.89
EK5896,07.08.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,300,0.7589,5.0,Low,Medium Haul,High,159490.83,16968.02,176458.85,39502.04,17500.0,7500.0,22500.0,4000.0,4844.71,true,2682.5,3877.09,28728.67,4702.78,33403.05,5678.01,2843.6,184582.8,-8123.95,-4.6
EK6573,03.09.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,305,0.7712,5.0,Normal,Medium Haul,High,235734.38,23930.86,259665.25,46106.1,17500.0,7500.0,22500.0,4000.0,3851.03,true,5450.21,2212.3,32055.14,5033.45,37863.42,12015.16,2467.25,204673.23,54992.02,21.18
EK5890,01.08.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,309,0.7818,5.0,Low,Medium Haul,High,237328.31,30916.88,268245.19,46642.93,17500.0,7500.0,22500.0,4000.0,2078.23,true,4397.56,3019.75,37787.54,8439.13,28474.39,8458.52,4323.77,201023.44,67221.75,25.06
EK5912,03.08.2024,DXB,IST,DXB-IST,Airbus A350-900,325,245,0.7558,5.0,Low,Medium Haul,High,193639.58,23246.91,216886.48,31590.55,12000.0,6500.0,17500.0,3250.0,2533.86,true,4140.74,2732.85,34702.21,6980.73,27269.75,10519.15,2917.22,165742.2,51144.29,23.58
EK6558,09.09.2024,DXB,IST,DXB-IST,Boeing 787-9,296,247,0.8377,5.0,Normal,Medium Haul,High,145493.99,16938.79,162432.79,25542.14,11000.0,6000.0,16000.0,3000.0,4310.89,true,4976.69,3782.51,27636.15,4397.68,25611.83,9299.2,2863.17,150361.94,12070.85,7.43
EK3244,29.04.2024,DXB,IST,DXB-IST,Airbus A350-900,325,281,0.8652,5.0,Shoulder,Medium Haul,High,128929.87,17996.09,146925.95,32679.03,12000.0,6500.0,17500.0,3250.0,2508.12,,4982.66,2824.54,19218.62,6953.44,28573.54,7585.92,3398.15,153812.09,-6886.13,-4.69
EK3893,22.05.2024,DXB,IST,DXB-IST,Boeing 787-9,296,245,0.8299,5.0,Normal,Medium Haul,High,114821.47,14256.71,129078.17,26865.16,11000.0,6000.0,16000.0,3000.0,2119.57,true,5211.73,2009.19,18525.85,6803.29,22286.37,6026.2,2217.32,132099.66,-3021.49,-2.34
EK7222,22.10.2024,DXB,IST,DXB-IST,Airbus A350-900,325,285,0.8797,5.0,Shoulder,Medium Haul,High,136742.88,16573.99,153316.87,31524.4,12000.0,6500.0,17500.0,3250.0,2976.22,true,2371.56,3689.75,21425.0,6973.57,24252.19,8612.03,3145.13,147643.57,5673.3,3.7
EK5229,02.07.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,315,0.796,5.0,Low,Medium Haul,High,214791.07,24693.86,239484.93,45142.58,17500.0,7500.0,22500.0,4000.0,2096.23,true,4999.15,2410.47,37075.35,8653.35,36761.24,13307.61,2904.83,210747.84,28737.08,12.0
EK3240,15.04.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,359,0.9069,5.0,Shoulder,Medium Haul,High,257594.55,28043.84,285638.4,40989.06,17500.0,7500.0,22500.0,4000.0,4148.56,true,4235.79,2425.82,34889.79,6450.32,33060.75,12816.9,4267.26,201138.25,84500.15,29.58
EK7894,22.11.2024,DXB,IST,DXB-IST,Airbus A350-900,325,264,0.8123,5.0,Shoulder,Medium Haul,High,208853.24,30272.25,239125.5,30071.04,12000.0,6500.0,17500.0,3250.0,4329.62,true,4458.85,3110.05,35145.1,5531.78,22820.25,10393.54,2434.85,162759.73,76365.77,31.94
EK6571,12.09.2024,DXB,IST,DXB-IST,Airbus A350-900,325,265,0.817,5.0,Normal,Medium Haul,High,190222.27,23580.2,213802.47,30832.18,12000.0,6500.0,17500.0,3250.0,4660.39,true,4745.8,3347.13,30638.58,6729.46,25507.48,12204.15,2369.26,165687.92,48114.55,22.5
EK2583,25.03.2024,DXB,IST,DXB-IST,Airbus A350-900,325,290,0.8946,5.0,Shoulder,Medium Haul,High,160822.87,17291.36,178114.23,31986.17,12000.0,6500.0,17500.0,3250.0,2988.52,true,2946.81,2313.63,30242.38,5980.15,22017.69,6120.04,3697.34,155557.72,22556.51,12.66
EK4551,07.06.2024,DXB,IST,DXB-IST,Boeing 787-9,296,208,0.7029,5.0,Low,Medium Haul,High,83376.3,8832.05,92208.35,29252.76,11000.0,6000.0,16000.0,3000.0,4795.67,true,2356.14,3174.91,15954.5,5765.19,25522.32,5453.55,2019.02,135320.28,-43111.92,-46.75
EK8549,23.12.2024,DXB,IST,DXB-IST,Airbus A350-900,325,308,0.95,5.0,Peak,Medium Haul,High,212649.66,22372.15,235021.81,28766.96,12000.0,6500.0,17500.0,3250.0,3423.27,true,4790.97,3521.5,34677.84,5761.8,21888.14,11438.8,4316.08,163614.85,71406.97,30.38
EK5220,12.07.2024,DXB,IST,DXB-IST,Boeing 787-9,296,215,0.7294,5.0,Low,Medium Haul,High,133801.28,18217.08,152018.36,25117.34,11000.0,6000.0,16000.0,3000.0,4721.35,true,2734.68,2458.73,24633.12,3320.09,22157.14,8339.05,2265.79,137808.18,14210.18,9.35
EK3236,30.04.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,333,0.8426,5.0,Shoulder,Medium Haul,High,284603.12,29087.06,313690.18,41573.87,17500.0,7500.0,22500.0,4000.0,3213.21,,3712.83,3291.18,52550.22,6695.14,28129.74,15514.54,3455.98,221271.59,92418.59,29.46
EK1270,18.01.2024,DXB,IST,DXB-IST,Airbus A350-900,325,280,0.8626,5.0,Peak,Medium Haul,High,148166.26,17623.72,165789.97,29965.77,12000.0,6500.0,17500.0,3250.0,3980.49,true,5268.13,2000.37,28720.74,7993.68,25844.07,5703.47,2532.46,155202.21,10587.76,6.39
EK3883,02.05.2024,DXB,IST,DXB-IST,Boeing 787-9,296,231,0.7813,5.0,Normal,Medium Haul,High,169937.52,23555.18,193492.71,29359.92,11000.0,6000.0,16000.0,3000.0,2340.4,true,3264.26,2558.68,34255.39,6312.37,21709.95,8198.98,2094.37,153134.76,40357.95,20.86
EK3246,13.04.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,343,0.8667,5.0,Shoulder,Medium Haul,High,296812.39,43097.12,339909.51,41460.81,17500.0,7500.0,22500.0,4000.0,3932.32,true,5876.64,3555.83,42052.33,6839.19,30432.56,14968.03,3478.61,208504.16,131405.35,38.66
EK8564,13.12.2024,DXB,IST,DXB-IST,Airbus A350-900,325,289,0.8894,5.0,Peak,Medium Haul,High,221554.35,23381.26,244935.61,30800.54,12000.0,6500.0,17500.0,3250.0,4931.32,true,2668.71,2583.24,39988.42,5667.07,22259.13,9944.16,3593.61,170838.48,74097.13,30.25
EK7215,02.10.2024,DXB,IST,DXB-IST,Boeing 787-9,296,258,0.8745,5.0,Shoulder,Medium Haul,High,134407.03,19017.77,153424.8,29441.45,11000.0,6000.0,16000.0,3000.0,2313.56,,2882.25,2538.9,24921.53,5314.92,20083.75,6890.4,3086.23,137854.58,15570.22,10.15
EK3895,23.05.2024,DXB,IST,DXB-IST,Boeing 787-9,296,235,0.7942,5.0,Normal,Medium Haul,High,162185.31,16852.74,179038.05,27774.23,11000.0,6000.0,16000.0,3000.0,4631.78,true,3644.53,3021.25,31396.24,4179.83,20017.07,10333.35,3076.84,148792.69,30245.36,16.89
EK7891,06.11.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,329,0.8323,5.0,Shoulder,Medium Haul,High,217086.85,24825.46,241912.31,43347.34,17500.0,7500.0,22500.0,4000.0,4567.57,true,5073.53,2283.65,38825.46,5281.98,34120.12,10198.43,2728.52,202018.68,39893.63,16.49
EK6559,23.09.2024,DXB,IST,DXB-IST,Boeing 787-9,296,229,0.776,5.0,Normal,Medium Haul,High,115043.36,15774.13,130817.5,27400.93,11000.0,6000.0,16000.0,3000.0,4617.69,true,4567.14,2449.41,16656.55,3763.87,21285.07,6641.98,1985.11,128596.15,2221.35,1.7
EK5897,11.08.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,302,0.764,5.0,Low,Medium Haul,High,202558.03,22330.45,224888.48,43162.14,17500.0,7500.0,22500.0,4000.0,2006.92,true,2877.47,2583.2,31169.39,7877.43,27251.6,8758.73,2943.14,183763.09,41125.39,18.29
EK4563,27.06.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,309,0.7822,5.0,Low,Medium Haul,High,161953.87,17433.34,179387.21,46270.08,17500.0,7500.0,22500.0,4000.0,4470.27,true,5321.47,2864.92,27160.26,8323.89,36873.99,8000.49,4223.64,202855.78,-23468.57,-13.08
EK5907,20.08.2024,DXB,IST,DXB-IST,Airbus A350-900,325,262,0.8087,5.0,Low,Medium Haul,High,127617.15,12853.08,140470.23,28610.1,12000.0,6500.0,17500.0,3250.0,4691.25,true,5877.43,3534.63,18164.75,4968.76,28678.25,7517.79,2225.87,151946.49,-11476.26,-8.17
EK4575,29.06.2024,DXB,IST,DXB-IST,Boeing 787-9,296,235,0.7944,5.0,Low,Medium Haul,High,181563.25,26869.82,208433.07,29767.4,11000.0,6000.0,16000.0,3000.0,3908.83,true,4760.46,3446.97,31733.21,4450.73,23972.02,10633.12,1961.31,154227.54,54205.53,26.01
EK5894,25.08.2024,DXB,IST,DXB-IST,Airbus A350-900,325,236,0.7267,5.0,Low,Medium Haul,High,114409.1,12950.86,127359.95,27815.8,12000.0,6500.0,17500.0,3250.0,3602.16,true,5290.47,2911.42,18496.17,3937.13,21101.59,5075.49,2696.99,137191.19,-9831.24,-7.72
EK2587,19.03.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,328,0.829,5.0,Shoulder,Medium Haul,High,190797.16,25066.79,215863.95,46187.06,17500.0,7500.0,22500.0,4000.0,2814.53,true,2719.68,3028.63,29580.34,8403.55,29279.59,7436.85,3286.3,192505.98,23357.97,10.82
EK2589,05.03.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,347,0.8784,5.0,Shoulder,Medium Haul,High,158322.41,18551.48,176873.89,38503.91,17500.0,7500.0,22500.0,4000.0,2506.27,true,3787.01,2247.85,27847.72,9323.38,29922.34,6127.96,4660.44,184185.54,-7311.65,-4.13
EK2588,05.03.2024,DXB,IST,DXB-IST,Boeing 787-9,296,247,0.8376,5.0,Shoulder,Medium Haul,High,171417.55,24793.04,196210.59,28049.15,11000.0,6000.0,16000.0,3000.0,2852.63,true,4276.76,3439.26,32224.19,5416.14,21808.71,11140.51,2730.5,155629.16,40581.43,20.68
EK7871,11.11.2024,DXB,IST,DXB-IST,Boeing 777-300ER,396,332,0.8396,5.0,Shoulder,Medium Haul,High,165118.39,20260.84,185379.22,42986.71,17500.0,7500.0,22500.0,4000.0,3425.15,true,4777.86,2815.67,27157.72,7980.67,38004.44,7037.58,4637.74,199782.83,-14403.61,-7.77
